id,name,description
35,14924678 14848641 14859956 14846135 88 102 105 99 117 104 110 99,14924678 14848641 14859956 14846135 14786472 14925716 15634607 14925757 14858120 14725004 14859656 14724011 14925710 14782910 14859956 14846135 14720387 14924472 14717871 14848641 14854577 14859143 14846102 14720387 14925703 14789561 14782092 14785469 14723494 14718849 70 87 87 15252363 14924472 14717871 14785418 14847398 14848641 14780567 14924188 14720387 14723494 14718849 14849929 14846135 15709089 14846128 14854273 14722950 14846644 14846120 14720700 15638145 15252363 14924216 14781104 14720387 14723494 14718849 15696045 14856374 14720387 14858120 14725004 14859656 14859143 14846102 14726332 14728344 15252363 14847384 15697082 14791090 14720145 14850991 14728632 14854565 14785418 14976902 15706533 14846610 14780567 15630741 14976902 14924701 14849695 14788543 15635335 14976902 14924701 14849695 14784674 14719884 14976902 15706533 14846610 14783422 14924976 14976902 15706533 14846610 14852995 14718849 14976902 14858120 14721711 14782100 14846647 15710361 14780834 14976902 14783159 14781097 14728344 15706534 14720387 14847384 15697082 15252363 14925193 14782087 14924472 14717871 14720387 14858120 14725004 14859656 14724011 14925710 14782910 14859143 14846102 14726332 14728344 14849929 14846135 14849931 14789282 15252363 14846120 14854553 14782641 14858412 14781104 14720387 14854334 14844593 14784674 14719884 14723494 14718849 15252363 14784129 15696822 14717874 15696790 14783626 14924443 14720387 14785176 14728093 15252363 14854553 14715319 14782092 14785469 14721212 14847407 14783626 14924443 14723494 14718849 14976901
36,14779809 14858372 14925473 14849952,14858120 15706291 15638402 15706300 15710888 14924977
37,14859175 15639705 14844546 14717874 15638913 15635128 102 105 99 117 104 110 99,14783914 14781858 14858412 15632277 14858120 14849186 15706533 14846610
38,14721977 14846909 14925245 14858412 15632277 88 110 72 84,14858412 15632277 14720387 14858898 14844578 14925705 14784674 15706277
39,115 117 102 97 97 110 100 106 102 119,14846120 15704193 15708328 14844338 15252363 15708328 14844338 14847873 14784919
40,113 104 110 100 98 88 116 126 116 88 107 110 105 114 127,14850991 14728632 15638402 15706300 14851759
41,15706282 15636660 14785469 14851759 14925245 51 50 48,14717874 15635335 14785469 14851759 14925245
42,14786237 14925228 14925206 14849723 54 53,14859143 14846102 14720387 15630486 15702410 14786237 15697082 15706282 15636660 14726332 14728344 15252363 14856373 14728328 15637157 14849942 14860165 14851005 15252363 15637383 15704454 14853021 14789542 15710084 14717871 14721174 14853024 14720387 14780834 14846116 14976901
43,113 104 110 100 98 115 110 119,14924678 14925725 15632285 14847139 15710881 14976902 15706282 15636660 14780567 14721981 14925709 15710881 14925245 14720387 15639939 14854557 14859680 14924426
44,14859963 14925463 14854554 14723494 14718849 14925206,14723494 14718849 14854817 14717848 14854542 14844591 14849419 14844093 15705739
45,14849723 14846124 14785469 14851759 14925245,14786237 15697082 14849723 14846124 14785469 14851759 14925245
46,15639224 14925185 14925455 14848641 14854577 14716559 70 105 99 117 104 110 99 14724264,15639224 14925185 14925455 14848641 14854577 14716559
47,14859143 14849952 88 70 105 99 117 104 110 99,14859143 14849952 14786472 14850185 14860165 14717874 14846135 14780847 14844093 14720387 14925703 14789561 15637633 14717874 14846135 15636660 15704193 15639958 14720179 14783914 14976902 14859960 14783914 15699333 14720169 14925205 14847407 14976902 15708328 14844338 14784674 15706277 14716801 14782878 14976902 14792378 15710881 14791055 15709118 14781842 15706254 39 14723726 14847384 15697082 14925193 14925703 14924436 14720387 14782092 14785469 70 87 87 14976901 15637896 14782641 15637896 14850999 14925705 14848411 14716854 14720387 14925756 14781318 14925245 14925205 14847407 15697549 14853038 15252380 14782100 14859143 14850999 14851257 15252363 14846644 14847932 14784674 15706277 14849711 15710654 15708328 14844338 15252363 14925705 14849931 15708328 15710881 14846092 14782100 14781596 14849723 15252380 14726585 14858926 14717874 14846135 14791612 14847407 15252363 15710908 14785209 14781858 14849930 14846085 14847399 15252380 14792378 15710881 14791055 15709118 14714302 39 15706243 15252363 14925703 15635369 14781842 15706254 15252363 15634601 15639967 14720179 15710649 51 84 14859664 15252380 39 14789283 14853009 15252363 15710367 14785422 15710362 14724263 14784674 15706277 14976902 14859955 14854566 15639939 14728609 14723726 14785715 14853021 15709107 14858372 14785418 14847398 15252358
48,14786237 14925228 14925206 14849723 54 49,14859143 14846102 14720387 15630486 15702410 14786237 15697082 15706282 15636660 14726332 14728344 15252363 14856373 14728328 15637157 14849942 14860165 14851005 15252363 15637383 15704454 14853021 14789542 15710084 14717871 14721174 14853024 14720387 14780834 14846116 14976901
49,14721977 14846909 14719148 14789284 14721212 14847407 14720150 14723494 88 102 105 99 117 104 110 99,14859667 14717871 14925193 14846143 14791826 15705739 14783416 14785469 14844596 14854334 14721977 14846909 14785418 14847894 14925245 14849695 14720387 14721212 14847407 14720150 14723494 14976901 14844593 14925738 14853303 14728638 15706241 14847916 14790566 14850704 14717871 14925193 14854334 14785418 14847894 14925245 14849695 14925245 14785469 14847873 14721468 14787719 14791308 14976901
50,54 14846128 14721977 14846909,14721977 14846909
51,15706282 15636660 14849935 14782359 67 98 106 104 88 97 109 109 88 102 105 99 117 104 110 99,14925757 14717871 14782384 14780567 14924188 15706282 15636660 14723463 14719146 14780567 14721981 15706282 15636660
52,49 102 119 110,15706282 15636660 14785469 14851759 14925245 15706241 14847916
53,14859960 14925723 82 14925205 14847407,14976919 14723463 14924940 14976918 39 15042459 82 14925205 14847407 15042458 14786472 14859960 14925723 14859960 14717874 14727830 14728347 14844591 14847388 14782100 15632295 14720387 14925703 14789561 15637633 14720179 14783914 14976902 14782641 14721212 14851225 14719884 14976902 14714302 14783914 14925193 14925703 14924436 14720387 14844591 14782903 15704193 15639958 70 87 87 15252363 14925757 14717871 14782384 14780567 14924188 14782903 14925703 14924964 14783409 15704193 14924436 15641995 14976901 14782092 14785469 14976902 87 70 67 14976902 14717874 15696790 14976902 78 87 14785469 15640241 14720149 14723726 14786237 15697082 14728335 14724264 14782631 14728090 14847872 14781093 14976901 14783400 14781318 14850991 14728632 14976902 14791302 14717570 14976902 15641759 14794626 14783914 14783417 14976901 14714026 15634607 15639958 15632020 15699333 14720169 15637896 14782641 15639939 15706533 15252363 14726585 14858926 14847648 15637633 14976902 14858934 14716544 15637896 14782092 14783409 15700104 15252380 14853021 14857864 14925205 14847407 15252363 14925703 14782092 14780811 14780832 14976901 39 14976919 14925216 14849158 14716606 14780320 14976918 39 54 41 14779823 14720387 14721212 14847407 14717874 15704193 15252363 14720179 14783914 15639958 15632020 15645335 14844591 14976901 14717874 14858934 14976902 14717874 15704193 14847648 14976902 14728379 15699645 14976902 14847407 14793644 14723726 14791344 15630472 15641759 14794626 15704193 15639958 14850991 14728632 15704197 14719884 14976901 39 53 41 14720179 14783914 15639958 15632020 15697549 14853038 14854563 15252363 14844591 14792598 14925205 14847407 15252363 14719884 14718852 14925706 14844298 14854819 14846610 14976901 39 52 41 14782092 14785469 14976902 14717874 15704193 14853021 14857864 14925205 14847407 15252363 14844298 14925464 14925706 14717871 14849419 14852495 14852495 14925198 15632034 14780832 14851759 14925185 14976901 39 51 41 15699333 14720169 15639939 15706533 15252363 14726585 14858926 14844290 14854590 14925706 14844298 15635358 15710336 14976901 39 50 41 14720179 14783914 15639958 15632020 14851228 14858120 14782641 14782641 14721212 14976902 14925700 14853038 14851225 14719884 15252363 14924941 14853038 14792102 14724797 14786441 14853038 14844298 14719884 14925464 14925706 15710360 14976901 39 49 41 15632285 15710336 15639958 15632020 14780847 15698583 14976902 15704197 14719884 14846337 14846133 14976902 14782358 14720387 15639939 15706533 14976902 14784411 14726053 14847384 15697082 14858412 15632280 14782137 14847927 14779572 14719884 14720387 15704193 15639958 14976901 39 14976919 14794670 15638959 14780567 14721981 14976918 39 14779823 14720387 14779272 15704198 14925705 14859453 15706537 15252363 14786472 14782358 14924971 14783422 15710364 14720387 14782910 14849942 14976901 14858900 14779823 14924472 14717871 15710336 14725004 14925738 14852485 14785422 14924988 14924434 14717334 15634601 14782353 14779572 14849943 14786746 15252363 14846120 15632285 15710336 15042459 70 87 87 15042458 42 15042459 14782358 14720387 15042458 42 15042459 14782358 15704454 14846090 15638927 15042458 14849942 14782358 14924971 14717598 15708039 14976901
54,14780811 15632285 14854554 42 102 105 99 117 104 110 99,14780811 15632285 14854554 14783134 14860175 14716559 14849419 14854577 15635128 14716559 15630475 15637157 14720387 14792334 14854800 14849963 14844318 14847384 15697082 15637383 15704454 14720387 14782848 14854800 15710891 15706282 15636660 14783914 14783417 14847384 15697082
55,116 104 105 96 107 102 104 116 111 110 54,14788542 14781097 15706291 15706266 14925245 15706241 14847916 14844093 15709098 14925495 14848641 14849158 14849930 14721207 14976901
56,84 114 93 111 104 114 69 102 105 108 81 104 110 100 98 87 107 102 126,15699080 14856345 15635633 15705739 14848641 14782384 14724264 14780834 14783409 14791055 14780072 15632285 14719138 15252363 15706282 15636660 14783914 14781858
57,14852794 14720387 14846143 14785469 14724264 88 110 72 84,15042459 14852794 14720387 14844093 15705739 15042458 14786472 14859960 15704760 14853779 15635366 14721174 14781831 14785422 15638167 14844587 14846143 14850237 14925193 14925716 15710881 14976902 14844093 14721176 15710881 14976902 14844587 14847398 14717871 15710881 14976902 14850185 15638146 14854565 15710359 15710881 14976902 15640253 15639689 15710881 14859143 14846102 14720387 14925205 15697555 14727830 14844093 15705739 14859956 14846135 15252363 14786472 15637633 14925205 15697555 14727830 14844093 15705739 14976902 15710881 15710593 14847407 14780294 14720150 14723494 14720387 14925703 14924436 14846865 14925205 15697555 14727830 14844093 15705739 14859956 14846135 15252363 15630464 14717871 14724001 14849935 14851258 14854577 15704195 15698820 14720387 15706534 14782641 15706534 14725004 14782910 14859144 15710364 15705739 15706534 14924976 14976902 14854553 14715319 15642297 15642289 14849695 15711660 14924986 15706241 14847916 14720387 14925205 15697555 14727830 14844093 15705739 14859956 14846135 15252363 14782358 14924971 15696051 14847388 14925193 14925757 14925471 14854565 14782100 15632295 14854542 14844591 14976902 14925716 14925725 14720387 14844093 15705739 14859956 14846135 15252363 14925757 14925471 14854565 14780567 14924188 14782910 14924216 14976902 14858412 14781104 14976902 15632264 14786441 14720387 14844093 15705739 14785418 14847398 14976901
58,14780811 14925709 14714540 15710881 14721711 88 102 105 99 117 104 110 99,14976919 14780811 14925709 14714540 15710881 14721711 39 97 104 117 39 54 53 52 55 49 39 14714540 15710881 14721711 14976918 14854553 14782641 14784674 15706277 15710881 14789542 14976902 14721711 14924976 15252358 14854553 14782641 14925495 14714540 15710881 14721711 14976902 15632263 14721711 14976902 14783422 14723769 14714540 15710881 14721711 15252358 14854553 14782641 14784674 15706277 14847888 15710881 14782641 14847932 15705775 14976902 14789284 14786205 14714302 14976902 14847888 15710881 15708328 14728632 14851257 14976902 14847927 14724254 14780567 15630741 14976901 54 53 52 55 49 15709089 14846128 14720179 14780834 14720700 14858898 14924472 14717871 15252363 14782631 15637383 15630474 14853002 14791855 14844299 15252358 14783400 14781318 15641759 15635590 15252363 14847407 15710881 15252363 14786217 14858412 14847888 15710881 14723726 14782087 14785422 15710881 14850444 14976901 14783400 14781318 14783400 14924959 14854554 14781312 14728638 14783400 14924959 15252363 15635633 15697555 14783400 14924959 14976901 14783400 14781318 14847873 14925228 15705739 14725004 14923942 14780072 14728350 14858665 14923942 14852794 14846092 14976902 87 102 116 116 101 104 104 108 14976902 80 102 107 107 98 115 14976901 14789283 15710888 14924977 14925705 54 53 52 55 49 14854559 14727830 14844591 14725004 14847399 14854273 15632285 14923942 15252363 14854542 14844591 14846120 15637159 14976901
59,127 116 109 88 116 110 96 105,14925756 15704454 14717871 14925193 14850991 14728632 15706282 15636660 14849935 14782359 15252363 14783914 14781858 15706282 15636660 14782848 14854800 14723726 14847384 15697082
60,15705234 15637889 64 87 74 42 14854283 14853292 14859696 42 14852752 14924977 52 41 55 14846135 14794425 14716559,15710881 15710906 15640254 14720169 39 14844290 15631535 14859667 14717871
61,15706282 15636660 14924701 15706537 14847406 14782092 88 102 105 99 117 104 110 99,14924701 15706537 15706282 15636660 14847406 14782092 15252363 14854539 14782359 14850237 14785451 14720387 14924701 14780832 14925219 14925205
62,109 125 117 104 101 104 115 88 99 97 117 100,14785469 14851759 14925245 15706282 15636660 15706241 14847916
63,15706536 15639705 14858412 14849963 110 72 84,15706533 15638402 14844587 14924688 14846128 15252363 14783409 14849963 14852794 14782848
64,102 106 102 119 83 98 116 115,14717871 14925193 14791308 15706258
65,15706241 14854800 14791308 15706258 70 119 119,15706241 14854800 14791308 15706258 70 119 119
66,15709093 14794135 14793885 14793885,51 49 50 52 51 49 52
67,14785424 14785424 14785422 14853303,15706282 15636660 14717874 14854807 15638402 15706300 14851759 15252363 15697082 15696045 14847407 15706300 14844093 14782848 14854800
68,15706536 15639705 15710612 14844578 14791826 39 42 39 39 110 87 111 104 105 98,110 87 111 104 105 98 15706282 15636660 15710612 14844578 14791826 42 42 42 42 42 42 53 55 54 53 42 55 48 42 54 62 39 14849971 14924696 42 42 42 42 42 42 42 42 42 14849930 14721207 14923945 14783422 14846360 14849930 15252381 110 87 111 104 105 98 15706282 15636660 15710612 14844578 14791826 14715319 14849930 15252381 15706536 15639705 15710612 14844578 14791826 39 42 39 110 87 111 104 105 98 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42 42
69,125 112 127 88 116 119 98 102 108 98 117,14924472 14717871 14781837 15706282 15636660 15710891 14781093 14925757 14782848 14854800
70,14785458 14728371 14782092 14785469 88 105 104 41 51,14780567 14924188 14782092 14785469 15706282 14714302 14852752 14924977 51 41 55
71,15698054 14924703 14727830,15698054 14924703 14727830 14786472 14925703 14925741 53 55 55 62 14859955 14782359 14724236 14925193 14859960 14925723 14719878 14790838 14850996 14860165 14720387 14854817 14925479 14727830 14724254 15252363 14791054 14846093 14720387 14854817 14721174 14846850 14781611 14858120 14854817 14783159 14854817 14976902 14847898 14925738 14783159 14854817 14976902 14847898 14925738 14716590 14718849 14976902 14847898 14925738 14846865 14854817 14976902 14847898 14925738 14717848 14716590 14976902 14847898 14925738 14850999 14718849 14976902 15641759 14925738 14783159 14854817 14976902 15641759 14925738 14716590 14718849 14849419 15641759 14925738 14846865 14854817 14976901 14727830 14724254 14844592 14785422 14791344 15630472 15639967 14859668 15252363 14859953 14925715 14788744 14782626 15710364 15705739 14785715 14782903 15252363 14783409 14858898 14925185 14925738 14858120 14854817 14717848 14859956 14782641 14853024 15631535 14847873 14924443 14925725 15639967 14846093 14844591 14851258 14849923 14850999 14925738 15641759 15697796 14846093 14790566 14781592 15697796 15706258 15706258 15639967 14976901 15698054 14924703 14727830 14783409 14858898 14720387 14788744 15632020 15639967 14720169 14850688 15638147 14785422 14728321 15696051 14844578 14858665 14720387 15704228 14784919 15252363 14859953 14780567 14924188 15706258 14846640 14925708 15710906 14976902 14850991 14728632 14924443 14925725 14924962 14846093 14721977 14925219 14856118 14925463 14723726 14849923 14721162 14785418 14847398 15252363 14790838 14846096 14844591 14851258 14854817 14717848 14789541 15710345 14976901 78 72 84 14854565 14782384 14724264 14720169 14847626 14854553 14715319 14925185 14925708 15710391 14847384 15697082 54 14976902 15706258 15639967 14976902 15706258 14846640 14784411 14726053 53 14976902 15706258 15639967 14976902 15706258 14846640 14791304 15704207 52 14976902 15706258 15639967 14976902 15706258 14846640 14925708 15710906 51 14976902 15706258 15639967 14976902 15706258 14846640 14783409 15700104 50 14976902 14788744 14782626 14723769 14847927 14976901 14976901 14976901
72,14853038 14792595 15639939 14781858 42 54 50 14853038 15639939 14781858 88 78 72 84,14853038 14792595 15639939 14781858 42 54 50 14853038 15639939 14781858 15252363 14724797 14792595 15709103 15630472 14849419 14853038 14792595 14854553 14844338 14726585 14844033 14784674 15706277
73,85 110 116 98 81 42 80 104 117 107 99,15706241 14847916 15699126 15706282 15706300 15636660 14786472 14849953 14789284 14722729
74,14854565 14782384 14793619 14721981 42 80 110 105,14717871 14925193 14854565 14782384 14850991 14728632 14924436 15641995 14783119 14784923
75,14727561 14851237 14782100 15710881 14846143 14785469 110 72 84,14859956 14846135 14850237 14925193 14854557 14924426 14923942 14780072 14728350 14846143 14785469 14791609 14846102 15638147 15710358 14925471 14854565 14782100 15710881 15637383 14792325 15252363 14846143 14785469 14780834 14847927 15632285 14719138 14846120 15696045 14925756 15632270 14781614 14786472 14849953 14780834 14846096 15252363 14722729 15706531 14780834 14846096 14849929 14846143 14785469 14858113 14847927 14925471 14854565 14781312 14854557 14925709 15710881 14714302 14780834 14847927 14925471 14854565 15252363 14859953 14858113 14925471 14854565 14854542 14844591 14844033 14782641 15632262 14847927 14720169 14720387 14850999 14849929 15252363 14846143 14785469 14858113 15706534 15709118 15709089 14846610 14846102 15632262 14728350 14925471 14854565 15710364 15705739 14783400 14924959 14976901 14859956 14846135 15710367 14780567 14924188 14784674 14719884 14846337 14846133 15705739 14725004 14976902 15709089 14782384 14924446 15639962 14780567 14715319 14976902 14923945 14783422 14925741 14925245 14923942 14780072 14723726 14847384 15697082 14924962 14924188 14846143 14785469 14854334 14925741 14925245 15709089 14846128 15710364 15705739 14785422 14783119 14723494 14718849 14976901
76,87 78 75 72 83 88 85 72 69 72 83,14785469 14851759 14925245 14786237 15697082 14854334 15706266 15252363 15696045 14847407 15704228 14784919 14925245 14726844 15696045 14713777 15706282 15708039 14976901
