,id,single_entity,pred,prob
27,da3ba2c0,京东白条,0,"[0.9999024868011475, 9.749471792019904e-05]"
28,02a594e3,小资钱包,1,"[0.000192355495528318, 0.9998076558113098]"
29,fef6fbee,水滴筹,0,"[0.9997519850730896, 0.0002480635594110936]"
30,0f610484,金鸿控股,1,"[0.0006583679933100939, 0.9993416666984558]"
31,ca94bf24,魔方金服,1,"[0.00020224259060341865, 0.9997977614402771]"
32,22aa9485,小资钱包,1,"[0.00019086012616753578, 0.999809205532074]"
33,851f90e7,(北京)资易贷金融信息服务有限公司,1,"[0.00020517566008493304, 0.9997949004173279]"
34,344d9f62,恒丰银行,0,"[0.96444171667099, 0.03555832803249359]"
35,4721c43c,浙江同牛科技,1,"[0.0008202931494452059, 0.9991796612739563]"
36,02c1f826,禧龙来,1,"[0.00020590840722434223, 0.999794065952301]"
37,68601b76,海象理财,0,"[0.965430498123169, 0.034569576382637024]"
38,e673accb,返利,0,"[0.999728262424469, 0.00027170221437700093]"
39,31519c56,京东白条,0,"[0.9999030828475952, 9.69211250776425e-05]"
40,b47e288b,温易贷,1,"[0.0002033021009992808, 0.9997966885566711]"
41,4254836b,华扶金贷,1,"[0.00021582486806437373, 0.9997841715812683]"
42,40ce7b9a,新华保险,0,"[0.9999216794967651, 7.828672096366063e-05]"
43,8ec00332,京东白条,0,"[0.9999150037765503, 8.501615229761228e-05]"
44,282ec1d2,京东白条,0,"[0.999915599822998, 8.44047317514196e-05]"
45,ca87968d,小资钱包,1,"[0.00019578667706809938, 0.9998041987419128]"
46,697c06ad,资易贷,1,"[0.0003136349841952324, 0.9996863603591919]"
47,af26205c,小资钱包,1,"[0.00019162580429110676, 0.9998083710670471]"
48,1a946e5a,北京正聚源通鼎信用管理有限公司,1,"[0.00021532026585191488, 0.9997846484184265]"
49,9540341f,万顺国际有限公司,1,"[0.0002082902065012604, 0.99979168176651]"
50,9176fcd3,摩尔龙,1,"[0.00020098079403396696, 0.9997990727424622]"
51,2ffef9a3,玖富,1,"[0.0002123693557223305, 0.9997876286506653]"
52,60dce4e0,前海财富海洋财富管理有限公司,1,"[0.00020229777146596462, 0.9997977614402771]"
53,9f6e9c11,小资钱包,1,"[0.00021045860194135457, 0.9997895359992981]"
54,5b9e8dee,优财网,0,"[0.9998869895935059, 0.00011303868086542934]"
55,a27ab3d9,e周行网贷,1,"[0.00022848772641737014, 0.9997715353965759]"
56,1261fc20,小资钱包,1,"[0.000213856968912296, 0.9997861981391907]"
57,cd8e3e51,资易贷(北京)金融信息服务有限公司,1,"[0.00020749475515913218, 0.9997925162315369]"
58,c9c0aa13,民贷天下,0,"[0.9998983144760132, 0.00010164969717152417]"
59,7767cec4,资金链,0,"[0.9997583031654358, 0.00024164875503629446]"
60,8ecd7a5e,大时贷,1,"[0.00020376475004013628, 0.9997962117195129]"
61,19e7e469,京东金融,0,"[0.9999163150787354, 8.372151205549017e-05]"
62,7ad253d9,京东白条,0,"[0.999915361404419, 8.465509745292366e-05]"
63,4e9447ce,京东白条,0,"[0.9999195337295532, 8.04092560429126e-05]"
64,2ed59d0c,国美,1,"[0.0004330676165409386, 0.9995669722557068]"
65,a15e04c3,51信用卡,0,"[0.9998922348022461, 0.00010773452231660485]"
66,750e113a,京东白条,0,"[0.9999198913574219, 8.010036981431767e-05]"
67,146a4828,小资钱包,1,"[0.00019502891518641263, 0.9998050332069397]"
68,9f0af0d4,钱宝网,1,"[0.000193001251318492, 0.9998070597648621]"
69,dfeaffb1,资金链,0,"[0.9994708895683289, 0.0005290884873829782]"
70,397bd697,返利,0,"[0.9987372756004333, 0.00126276898663491]"
71,9b1868c5,华视,0,"[0.9996864795684814, 0.00031350075732916594]"
72,dc8fdbe4,金评媒,0,"[0.9993612170219421, 0.0006388165638782084]"
73,1b474d4a,招商证券,0,"[0.9999079704284668, 9.199441410601139e-05]"
74,df528416,宜贷网,1,"[0.00020114603103138506, 0.9997988343238831]"
75,5ef8b2da,京东白条,0,"[0.9999110698699951, 8.896616054698825e-05]"
76,3abd5e6f,ic,0,"[0.9999215602874756, 7.84115691203624e-05]"
77,da1d9293,资易贷(北京)金融信息服务有限公司,1,"[0.00018501393788028508, 0.999815046787262]"
78,fa43e7ca,京东白条,0,"[0.9999125003814697, 8.750917913857847e-05]"
79,09556691,中国外汇交易中心,0,"[0.9998455047607422, 0.00015452184015884995]"
80,1b24c6ce,360金融,1,"[0.00023849918216001242, 0.9997615218162537]"
81,6193ec8a,易贷通,1,"[0.0002480079419910908, 0.9997519850730896]"
82,9034dc1f,资易贷(北京)金融信息服务有限公司,1,"[0.0002674307907000184, 0.9997325539588928]"
83,b55e7d5e,合众e贷财富,1,"[0.00020703607879113406, 0.9997929930686951]"
84,acaf8d5e,资易贷,1,"[0.000209310746868141, 0.9997907280921936]"
85,446757f5,华融互联网金融,1,"[0.00020367656543385237, 0.9997963309288025]"
86,44524e0f,京东白条,0,"[0.9999172687530518, 8.277438610093668e-05]"
87,65197779,京东白条,0,"[0.9999167919158936, 8.325791714014485e-05]"
88,1c5c32a2,京东白条,0,"[0.9999053478240967, 9.459187276661396e-05]"
89,4d21a2c2,京东金融,0,"[0.9999275207519531, 7.252045179484412e-05]"
90,8b5fd4ee,宜贷网,1,"[0.00020211923401802778, 0.9997978806495667]"
91,3da8c6f8,和信贷,0,"[0.9998997449874878, 0.00010018917237175629]"
92,1bbea5a2,君融贷,0,"[0.9999129772186279, 8.70704316184856e-05]"
93,8ddb33ff,K线,0,"[0.9999252557754517, 7.477233157260343e-05]"
94,c22a203c,京东互保,0,"[0.9999169111251831, 8.307961979880929e-05]"
95,a73cf4a8,联璧金融,1,"[0.00019624251581262797, 0.9998037219047546]"
96,b572d320,君安湘,1,"[0.001832927344366908, 0.9981670379638672]"
97,b51158a4,e周行,1,"[0.0001961867674253881, 0.9998038411140442]"
98,6df73209,资易贷,1,"[0.00021008129988331348, 0.9997898936271667]"
99,cb16e90b,京东白条,0,"[0.9999113082885742, 8.87238493305631e-05]"
100,b653e3f5,资易贷(北京)金融信息服务有限公司,1,"[0.0002227888471679762, 0.9997772574424744]"
101,e90fdc96,向上金服,0,"[0.9998972415924072, 0.00010276104148942977]"
102,0dc95304,山东肯雅隆股权投资基金管理有限公司,1,"[0.00019615047494880855, 0.9998038411140442]"
103,78bfa4bf,钱宝,1,"[0.0002050944895017892, 0.9997949004173279]"
104,b9705022,钱宝网,1,"[0.00019743618031498045, 0.9998025298118591]"
105,8f41cb0e,钱宝,1,"[0.0001869664411060512, 0.9998130202293396]"
106,3b59040b,(北京)资易贷金融信息服务有限公司,1,"[0.0002092556533170864, 0.9997907280921936]"
107,6310f235,联璧金融,1,"[0.00021631705749314278, 0.9997836947441101]"
108,c2e2f9b6,钱宝网,1,"[0.00018717764760367572, 0.99981290102005]"
109,45fb511f,唐小僧,1,"[0.00019245161092840135, 0.9998075366020203]"
110,f5ffe174,金评媒,0,"[0.9990719556808472, 0.0009280599188059568]"
111,54a15fb8,有用分期,1,"[0.1821141541004181, 0.8178858757019043]"
112,be2f3b4a,易捷金融,1,"[0.00019136868650093675, 0.9998086094856262]"
113,c889ea6f,小资钱包,1,"[0.00021267270494718105, 0.9997873902320862]"
114,4b7a9d68,秒钱(北京)信息服务有限公司,1,"[0.00021478797134477645, 0.9997852444648743]"
115,af48d2b4,富金利,0,"[0.9998753070831299, 0.00012472209346015006]"
116,ec24a6d6,深圳前海大福资本管理有限公司,1,"[0.00020911323372274637, 0.9997908473014832]"
117,aa0243fe,小肥羊,1,"[0.0001946536503965035, 0.9998053908348083]"
118,9be8d1d9,联宝公司,1,"[0.0002725103113334626, 0.9997274279594421]"
119,35bd5a24,网筹金融,0,"[0.9998637437820435, 0.00013621091784443706]"
120,3bbb3be9,太平久久理财,0,"[0.9999227523803711, 7.72169150877744e-05]"
121,3fac2437,小资钱包,1,"[0.00020133561338298023, 0.9997987151145935]"
122,df4eb45d,小资钱包,1,"[0.00020270708773750812, 0.9997972846031189]"
123,f12cf11b,好易借,1,"[0.00027218263130635023, 0.9997277855873108]"
124,4ff64e8d,三一重工,0,"[0.9999016523361206, 9.832126670517027e-05]"
125,e7a34002,小诸葛金服,0,"[0.9998888969421387, 0.00011108789476566017]"
126,12d0d673,恒丰银行,1,"[0.0002035057550529018, 0.9997965693473816]"
127,d94c006b,白条,0,"[0.999901294708252, 9.868712368188426e-05]"
128,9669fa69,shinkoo,1,"[0.00019331727526150644, 0.9998067021369934]"
129,e50cf0c3,小资钱包,1,"[0.0001990830642171204, 0.999800980091095]"
130,509aee18,玖富万卡,0,"[0.9999431371688843, 5.680987669620663e-05]"
131,4e57af3e,e租宝,1,"[0.00019945926032960415, 0.9998005032539368]"
132,74b8f1b8,京东白条,0,"[0.9998862743377686, 0.00011371741857146844]"
133,9a3dbadf,资易贷(北京)金融信息服务有限公司,1,"[0.00019368149514775723, 0.9998063445091248]"
134,f8613556,蚂蚁金服,1,"[0.00040209447615779936, 0.99959796667099]"
135,8345001a,复华,1,"[0.00022321792494039983, 0.9997767806053162]"
136,d359072a,炒股,0,"[0.998717188835144, 0.0012828783364966512]"
137,91373e56,kci,0,"[0.999727189540863, 0.0002727676765061915]"
138,468e933a,速贷宝,1,"[0.0017952490597963333, 0.9982047080993652]"
139,eb7c2aff,国际微交易,0,"[0.999910831451416, 8.91126983333379e-05]"
140,21fce13c,小资钱包,1,"[0.00036077486583963037, 0.9996392726898193]"
141,d6abedc7,恒丰银行,0,"[0.9995711445808411, 0.0004288917116355151]"
142,86484a09,奔跑财经,0,"[0.9995730519294739, 0.00042691986891441047]"
143,2951578d,联璧金融,1,"[0.00020524082356132567, 0.9997947812080383]"
144,f2d18766,富金利,0,"[0.9998773336410522, 0.0001226419408340007]"
145,532ea443,购支付,1,"[0.04050838574767113, 0.9594916105270386]"
146,cc2541cf,京东白条,0,"[0.9999172687530518, 8.277517918031663e-05]"
147,a98beefc,爱其科技ONEBOT,0,"[0.9999037981033325, 9.617226896807551e-05]"
148,48e4315b,白条,0,"[0.9998965263366699, 0.00010350008960813284]"
149,f7ec028a,钱宝网,1,"[0.00020690583914984018, 0.9997931122779846]"
150,45d7aeab,中弘股份,0,"[0.9998952150344849, 0.00010479300544830039]"
151,6b49d500,京东白条,0,"[0.9999164342880249, 8.351093129022047e-05]"
152,b8e4f9a1,钱宝网,1,"[0.00019961602811235934, 0.9998003840446472]"
153,e2beec61,华视,0,"[0.9997273087501526, 0.0002726199454627931]"
154,0ce47fbd,钱宝网,1,"[0.0002140278957085684, 0.9997859597206116]"
155,9fca8637,金贝猫,1,"[0.00020019586372654885, 0.9997997879981995]"
156,acfef861,易贷网,0,"[0.993279755115509, 0.006720270495861769]"
157,e0440107,资易贷,1,"[0.0002218400768470019, 0.9997782111167908]"
158,66973d3a,京东白条,0,"[0.9999208450317383, 7.911321154097095e-05]"
159,7f69d4d8,昆明泛亚有色金属交易所,1,"[0.00022594243637286127, 0.9997740387916565]"
160,e76b9988,宜贷网,1,"[0.00019546398834791034, 0.9998045563697815]"
161,4cdf80fb,资易贷,0,"[0.9950774312019348, 0.004922590218484402]"
162,cb86144a,小资钱包,1,"[0.00020989148470107466, 0.9997901320457458]"
163,615a9a57,易捷金融,1,"[0.0002100736746797338, 0.9997898936271667]"
164,89f1cb78,京东白条,0,"[0.9999054670333862, 9.45821448112838e-05]"
165,80f49c44,小资钱包,1,"[0.00020620471332222223, 0.9997938275337219]"
166,ffdc3016,国际微交易,0,"[0.9995908141136169, 0.0004091750888619572]"
167,44aba6e7,易捷金融,1,"[0.00020795603631995618, 0.9997920393943787]"
168,ba1a6d95,中国平安,0,"[0.9999094009399414, 9.058428258867934e-05]"
169,f367362e,易捷金融,1,"[0.0001919004280352965, 0.999808132648468]"
170,1c16c15d,区块链项目,0,"[0.999765932559967, 0.00023406239051837474]"
171,b2ec61fc,银河天成集团,1,"[0.0003391218197066337, 0.999660849571228]"
172,c2211146,资易贷金融信息服务有限公司,1,"[0.00019920307386200875, 0.9998008608818054]"
173,45e501da,资金链,0,"[0.9997032284736633, 0.00029672813252545893]"
174,f5d4a84b,小资钱包,1,"[0.00020563474390655756, 0.9997944235801697]"
175,692642e8,平安银行,0,"[0.9999097585678101, 9.028555359691381e-05]"
176,4c19efc4,钱牛牛,0,"[0.9997593760490417, 0.00024059905263129622]"
177,b62e38b4,小资钱包,1,"[0.00021620157349389046, 0.9997838139533997]"
178,f745300a,喵喵贷,1,"[0.00022008971427567303, 0.9997798800468445]"
179,c52ef18c,网贷天眼,0,"[0.9997962117195129, 0.00020383938681334257]"
180,0888f334,万国资本,1,"[0.00033390530734322965, 0.9996660947799683]"
181,ff8f25a7,恒丰银行,0,"[0.9993364214897156, 0.000663583807181567]"
182,2354b6bc,红小宝,0,"[0.9998831748962402, 0.00011677895236061886]"
183,0d6ed731,有融网,0,"[0.9998899698257446, 0.0001099721557693556]"
184,1fd4613d,资易贷,1,"[0.00021661692881025374, 0.9997833371162415]"
185,3fe301cd,京东,0,"[0.999915361404419, 8.461240213364363e-05]"
186,7ef8ab5e,京东白条,0,"[0.999916672706604, 8.330032142112032e-05]"
187,5abed83b,华阳金融,1,"[0.0036642623599618673, 0.9963357448577881]"
188,8b10f114,宜贷网,1,"[0.00020273687550798059, 0.9997972846031189]"
189,bef0e3f1,江苏银行,0,"[0.9998973608016968, 0.00010260975250275806]"
190,a06eb766,小资钱包,1,"[0.00018208911933470517, 0.9998179078102112]"
191,897d0672,龙江银行,0,"[0.9999053478240967, 9.467634663451463e-05]"
192,450a4754,京东金融,0,"[0.9999061822891235, 9.375867375638336e-05]"
193,82abc453,中国支付通,0,"[0.9998937845230103, 0.00010622254194458947]"
194,df8025c1,消费金融,0,"[0.9999123811721802, 8.762508514337242e-05]"
195,e6f186be,安心保险,0,"[0.9995230436325073, 0.0004769812512677163]"
196,a64e4a51,唐小僧,1,"[0.00018825478036887944, 0.9998118281364441]"
197,4ae2b31a,企鹅科技,0,"[0.9998984336853027, 0.00010153374751098454]"
198,c6c80131,小资钱包,1,"[0.00019934328156523407, 0.9998006224632263]"
199,f02f1352,易贷金融,1,"[0.00032977681257762015, 0.9996702671051025]"
200,81e3e12f,小资钱包,1,"[0.00021773822663817555, 0.9997822642326355]"
201,00f56a27,小资钱包,1,"[0.00022328263730742037, 0.9997767806053162]"
202,2cf74f90,小资钱包,1,"[0.00018387360614724457, 0.9998161196708679]"
203,84ddfad0,成都易捷公司,1,"[0.0002072331844829023, 0.999792754650116]"
204,0b51845e,火星投资,1,"[0.0002175417321268469, 0.9997825026512146]"
205,61dcc970,京东白条,0,"[0.9999175071716309, 8.24787566671148e-05]"
206,577be70b,北京资易贷,1,"[0.00019464362412691116, 0.9998053908348083]"
207,dd320a1c,资易贷(北京)金融信息有限公司,1,"[0.00018824687867891043, 0.9998118281364441]"
208,ad988870,资易贷金融信息服务有限公司,1,"[0.00020417413907125592, 0.9997958540916443]"
209,1db87a14,平安银行车主贷,0,"[0.9998856782913208, 0.00011435419582994655]"
210,7a26c25d,京东白条,0,"[0.9999167919158936, 8.317403262481093e-05]"
211,0c1a7014,小资钱包,1,"[0.0001964248513104394, 0.9998036026954651]"
212,24b3f7b9,中弘股份,0,"[0.9999302625656128, 6.970818503759801e-05]"
213,f4c8b590,易贷网,1,"[0.00019113563757855445, 0.9998088479042053]"
214,6621f028,宝能,1,"[0.0002998403797391802, 0.9997001886367798]"
215,82e54efe,你我金融,0,"[0.9998936653137207, 0.00010630410542944446]"
216,ff6afd04,(北京)资易贷金融信息服务有限公司,1,"[0.00020198280981276184, 0.9997979998588562]"
217,c9ebe32c,京东白条,0,"[0.9999182224273682, 8.176674600690603e-05]"
218,67598136,京东手机,0,"[0.9999182224273682, 8.178414282156155e-05]"
219,7bc57f78,网借,0,"[0.8474655151367188, 0.15253442525863647]"
220,5e57c84c,北京正聚源通鼎公司,1,"[0.00018814977374859154, 0.9998118281364441]"
221,ebb31434,钱宝网,1,"[0.0001953967148438096, 0.999804675579071]"
222,1172324e,玖富万卡,1,"[0.0002096298849210143, 0.999790370464325]"
223,647ef9f5,钱宝网,1,"[0.00018202645878773183, 0.9998180270195007]"
224,f7a28827,360金融,1,"[0.0002093099319608882, 0.9997907280921936]"
225,8566633e,消费金融,0,"[0.9999052286148071, 9.479867003392428e-05]"
226,dead0978,宜信,0,"[0.9990565180778503, 0.0009434758685529232]"
227,9b4b7d74,陆金所,0,"[0.9999085664749146, 9.13833428057842e-05]"
228,9ee3d3dc,小资钱包,1,"[0.00019076932221651077, 0.999809205532074]"
229,35f5c955,宜贷网,1,"[0.00021300144726410508, 0.9997870326042175]"
230,3440e60e,安捷财富,1,"[0.0002073493815260008, 0.9997926354408264]"
231,3e0c6ad3,老百姓,0,"[0.9998834133148193, 0.0001166253859992139]"
232,16335829,中国平安,0,"[0.9999102354049683, 8.981207793112844e-05]"
233,77333c34,辽宁贷财行,1,"[0.00019137855269946158, 0.9998086094856262]"
234,1ad5be0d,小资钱包,1,"[0.0002107592299580574, 0.999789297580719]"
235,5e1594da,小资钱包,1,"[0.0001906649413285777, 0.9998093247413635]"
236,2c5164f2,小资钱包,1,"[0.00020674274128396064, 0.9997932314872742]"
237,7bb7bddb,小资钱包,1,"[0.00019687147869262844, 0.9998031258583069]"
238,b5c3f973,钱宝网,1,"[0.00021283782552927732, 0.9997871518135071]"
239,93d59a29,深圳南山,0,"[0.9998513460159302, 0.00014867847494315356]"
240,4b86a385,中国平安,0,"[0.9999076128005981, 9.238447819370776e-05]"
241,68ecd67c,京东金融,0,"[0.9999169111251831, 8.307059033541009e-05]"
242,6d39a395,青岛齐鲁商品中心有限公司,1,"[0.00019352843810338527, 0.9998064637184143]"
243,a89d6d0a,小资钱包,1,"[0.00019796739798039198, 0.9998020529747009]"
244,13a39617,小资钱包,1,"[0.00020172646327409893, 0.9997982382774353]"
245,2e3d3cc3,中国平安,0,"[0.9999135732650757, 8.639675797894597e-05]"
246,26e3e786,消费金融,0,"[0.9998962879180908, 0.00010368163930252194]"
247,45e2e69b,上海卓妍投资管理有限公司,1,"[0.00020086737640667707, 0.9997991919517517]"
248,5fd7feed,资易贷,1,"[0.00020998355466872454, 0.9997900128364563]"
249,b1313e0e,深圳市美信资产管理公司,1,"[0.00019909522961825132, 0.999800980091095]"
250,e61e91fa,宜贷网,1,"[0.00019797570712398738, 0.9998020529747009]"
251,306a1e89,易捷金融,1,"[0.00019455456640571356, 0.9998055100440979]"
252,c22a203c,信美,0,"[0.9999387264251709, 6.130611291155219e-05]"
253,4bb5a3a3,京东白条,0,"[0.9999125003814697, 8.754707232583314e-05]"
254,aaff838e,易捷金融,1,"[0.00019490956037770957, 0.9998051524162292]"
255,c02ec2f3,老虎,1,"[0.00022643069678451866, 0.9997735619544983]"
256,10e7349a,小资钱包,1,"[0.00019910925766453147, 0.9998008608818054]"
257,633df31c,资易贷,1,"[0.00027268443955108523, 0.9997273087501526]"
258,013ebf1f,中弘控股,0,"[0.9998917579650879, 0.00010827275400515646]"
259,eb2189fb,普惠金融,0,"[0.9988251328468323, 0.0011748630786314607]"
260,323de9f7,联璧金融,1,"[0.00023629503266420215, 0.9997636675834656]"
261,2ab7a730,小资钱包,1,"[0.00019734508532565087, 0.9998026490211487]"
262,7c50fcde,京东白条,0,"[0.9999228715896606, 7.717245898675174e-05]"
263,04e29b02,资易贷(北京)金融信息服务有限公司,1,"[0.00021052465308457613, 0.9997895359992981]"
264,c53489d1,E都市钱包,1,"[0.0008115303353406489, 0.9991884827613831]"
265,dcec5060,京东白条,0,"[0.9999135732650757, 8.636413986096159e-05]"
266,30457f2e,宜人贷,1,"[0.00021310221927706152, 0.999786913394928]"
267,268f75e0,深交所,0,"[0.9998831748962402, 0.0001168105736724101]"
268,4d548720,小资钱包,1,"[0.00019543398229870945, 0.9998045563697815]"
269,1bbea5a2,汇普金融,0,"[0.9999160766601562, 8.385966066271067e-05]"
270,c84de5de,红岭创投,1,"[0.0010251523926854134, 0.9989749193191528]"
271,c9e2b2d8,京东白条,0,"[0.9999182224273682, 8.180965232895687e-05]"
272,3451af29,消费金融,0,"[0.999893307685852, 0.00010667709284462035]"
273,5234f18e,京东白条,0,"[0.9999274015426636, 7.255413220264018e-05]"
274,df74b445,国信证券股份有限公司,0,"[0.999871015548706, 0.0001289164792979136]"
275,621738e4,京东白条,0,"[0.9999134540557861, 8.649436495034024e-05]"
276,07da1c53,京东金融,0,"[0.9999130964279175, 8.690982940606773e-05]"
277,86b5dbb3,天天花,1,"[0.00020282580226194113, 0.9997971653938293]"
278,4c266813,上海易贷网金融信息服务有限公司,1,"[0.0002075487864203751, 0.9997925162315369]"
279,63c96298,唐小僧,1,"[0.00020095014770049602, 0.9997990727424622]"
280,e1eb5601,富金利,0,"[0.9998774528503418, 0.00012249514111317694]"
281,5dead3e3,360金融,0,"[0.9999129772186279, 8.70273433974944e-05]"
282,62260986,江西银行,1,"[0.0003001615696121007, 0.9996998310089111]"
283,889a93cf,复华,1,"[0.00021432073845062405, 0.9997857213020325]"
284,7919a24d,铜掌柜,0,"[0.9999027252197266, 9.72457928583026e-05]"
285,13ecb3ed,阳光保险,1,"[0.0002838316431734711, 0.9997161030769348]"
286,18d14e10,京东白条,0,"[0.9999195337295532, 8.047169831115752e-05]"
287,73be4086,京东金融,0,"[0.9999065399169922, 9.348407184006646e-05]"
288,8563e4f1,易贷金融,1,"[0.0002951444766949862, 0.9997047781944275]"
289,5a2ba2b5,小资钱包,1,"[0.0006990086985751987, 0.9993009567260742]"
290,b37f7ef4,小资钱包,1,"[0.00020411203149706125, 0.9997958540916443]"
291,884bfdc1,京东白条,0,"[0.9999161958694458, 8.37774932733737e-05]"
292,966e1d28,余盆网,1,"[0.00019489954866003245, 0.9998051524162292]"
293,29da7dc6,资易贷,1,"[0.00024107850913424045, 0.9997588992118835]"
294,bdf8fa95,京东,1,"[0.00442278478294611, 0.9955772161483765]"
295,3934f36d,钱宝网,1,"[0.0002028971939580515, 0.9997971653938293]"
296,8ddb33ff,ky蓝天国际,0,"[0.9998846054077148, 0.00011541441199369729]"
297,c61676dd,创客,0,"[0.9998915195465088, 0.00010842545452760532]"
298,bef37de2,京东白条,0,"[0.9999252557754517, 7.473482401110232e-05]"
299,90e5e3db,小额贷,0,"[0.9999212026596069, 7.882803765824065e-05]"
300,7e8fee32,京东白条,0,"[0.9999172687530518, 8.277122833533213e-05]"
301,1c0cb900,忆融速配,1,"[0.0002044708380708471, 0.9997954964637756]"
302,91661aa3,易捷金融,1,"[0.00020773526921402663, 0.9997922778129578]"
303,9a16f3e0,国投信达集团,0,"[0.9999089241027832, 9.109084930969402e-05]"
304,7f687b8f,钱宝网,1,"[0.00022376427659764886, 0.999776303768158]"
305,e7d5aa39,小资钱包,1,"[0.00019914572476409376, 0.9998008608818054]"
306,acaf8d5e,北京正聚源通鼎公司,1,"[0.00019656331278383732, 0.9998034834861755]"
307,29dbd291,小资钱包,1,"[0.00020944209245499223, 0.999790608882904]"
308,7bc0f8b7,上海厚行金融信息服务有限公司,1,"[0.00021774612832814455, 0.9997822642326355]"
309,7ae9fc96,生意社,0,"[0.9998475313186646, 0.0001524685649201274]"
310,bb888c00,钱宝网,1,"[0.00020613038213923573, 0.9997938275337219]"
311,6d1f93c6,小资钱包,1,"[0.00020414707250893116, 0.9997958540916443]"
312,f8e31f23,宜贷网,1,"[0.0001890743587864563, 0.9998109936714172]"
313,5e35ec9f,京东白条,0,"[0.9999091625213623, 9.081330063054338e-05]"
314,c61676dd,小额贷,0,"[0.9998959302902222, 0.00010409206879558042]"
315,2a9cee0f,宜小钱,1,"[0.00020018898067064583, 0.9997997879981995]"
316,db2d2136,钱端,1,"[0.0001996335486182943, 0.9998003840446472]"
317,d55dfb0a,返利,0,"[0.999344527721405, 0.0006554013816639781]"
318,57d28441,小资钱包,1,"[0.00021452436340041459, 0.9997854828834534]"
319,86b5dbb3,机有米,1,"[0.0036759008653461933, 0.9963241815567017]"
320,c0a447ef,小资钱包,1,"[0.0001965796109288931, 0.9998034834861755]"
321,87f59bf1,白条,0,"[0.9999014139175415, 9.855584357865155e-05]"
322,57c05375,唐小僧,1,"[0.00018883186567109078, 0.9998112320899963]"
323,02eab119,联金所,0,"[0.9998844861984253, 0.00011545336747076362]"
324,68e3cf9e,炒币,0,"[0.9995570778846741, 0.0004428890533745289]"
325,4f2e7177,中国银行,0,"[0.9997673630714417, 0.00023265465279109776]"
326,99c1323f,恒丰银行,0,"[0.9992689490318298, 0.0007310447981581092]"
327,bfb15d2e,京东白条,0,"[0.9999157190322876, 8.430723391938955e-05]"
328,001ac252,钱爸爸,1,"[0.00019161630189046264, 0.9998083710670471]"
329,9092a6b7,京东白条,0,"[0.9999175071716309, 8.251966210082173e-05]"
330,3c186e6c,花呗,0,"[0.9999127388000488, 8.727300155442208e-05]"
331,38f17e1b,杭州优杨投资管理有限公司,1,"[0.00020221367594785988, 0.9997977614402771]"
332,fafdd47b,期市盈家,0,"[0.9999175071716309, 8.252848056145012e-05]"
333,d5f0e112,交通银行,0,"[0.9998977184295654, 0.00010229205508949235]"
334,e8a9da64,资易贷,1,"[0.00020274228882044554, 0.9997972846031189]"
335,444e7e44,bc,1,"[0.10366228967905045, 0.8963377475738525]"
336,616864ec,众投网,1,"[0.0038368350360542536, 0.9961631298065186]"
337,8f6f5434,恒丰银行,1,"[0.00019705478916876018, 0.9998030066490173]"
338,eb92c326,和信贷,1,"[0.0008421278325840831, 0.9991579055786133]"
