,id,single_entity,pred,prob
35,4721c43c,浙江同牛科技,1,"[0.3542221188545227, 0.6457778811454773]"
36,02c1f826,禧龙来,1,"[0.0004869627591688186, 0.9995130300521851]"
37,68601b76,海象理财,1,"[0.00035062944516539574, 0.9996494054794312]"
38,e673accb,返利,0,"[0.9996603727340698, 0.0003396751417312771]"
39,31519c56,京东白条,0,"[0.9998528957366943, 0.00014708703383803368]"
40,b47e288b,温易贷,1,"[0.001308338949456811, 0.9986916184425354]"
41,4254836b,华扶金贷,1,"[0.0005338505725376308, 0.9994661211967468]"
42,40ce7b9a,新华保险,0,"[0.9997549653053284, 0.0002450753527227789]"
43,8ec00332,京东白条,0,"[0.9998477697372437, 0.0001521617959951982]"
44,282ec1d2,京东白条,0,"[0.9998388290405273, 0.00016108833369798958]"
45,ca87968d,小资钱包,1,"[0.00034243232221342623, 0.9996575117111206]"
46,697c06ad,资易贷,1,"[0.0006231141742318869, 0.9993769526481628]"
47,af26205c,小资钱包,1,"[0.00034235446946695447, 0.9996576309204102]"
48,1a946e5a,北京正聚源通鼎信用管理有限公司,1,"[0.000547411444131285, 0.999452531337738]"
49,9540341f,万顺国际有限公司,1,"[0.000429025647463277, 0.9995710253715515]"
50,9176fcd3,摩尔龙,1,"[0.0003093126288149506, 0.9996906518936157]"
51,2ffef9a3,玖富,1,"[0.00044276597327552736, 0.9995571970939636]"
52,60dce4e0,前海财富海洋财富管理有限公司,1,"[0.0006793344509787858, 0.9993206262588501]"
53,9f6e9c11,小资钱包,1,"[0.0007943514501675963, 0.9992056488990784]"
54,5b9e8dee,优财网,0,"[0.9996917247772217, 0.00030828986200504005]"
55,a27ab3d9,e周行网贷,1,"[0.0003572826972231269, 0.9996427297592163]"
56,1261fc20,小资钱包,1,"[0.00041399415931664407, 0.9995860457420349]"
57,cd8e3e51,资易贷(北京)金融信息服务有限公司,1,"[0.00033759462530724704, 0.9996623992919922]"
58,c9c0aa13,民贷天下,0,"[0.9998742341995239, 0.00012570065155159682]"
59,7767cec4,资金链,0,"[0.9991419315338135, 0.0008580927969887853]"
60,8ecd7a5e,大时贷,1,"[0.000750486389733851, 0.9992495179176331]"
61,19e7e469,京东金融,0,"[0.9998660087585449, 0.00013396459689829499]"
62,7ad253d9,京东白条,0,"[0.9998675584793091, 0.000132470260723494]"
63,4e9447ce,京东白条,0,"[0.9998655319213867, 0.0001344560441793874]"
64,2ed59d0c,国美,1,"[0.009044808335602283, 0.9909551739692688]"
65,a15e04c3,51信用卡,0,"[0.9997698664665222, 0.0002301700587850064]"
66,750e113a,京东白条,0,"[0.9998664855957031, 0.0001334476110059768]"
67,146a4828,小资钱包,1,"[0.00032529409509152174, 0.9996746778488159]"
68,9f0af0d4,钱宝网,1,"[0.00038567621959373355, 0.9996142387390137]"
69,dfeaffb1,资金链,0,"[0.9995570778846741, 0.00044295177212916315]"
70,397bd697,返利,0,"[0.9992215633392334, 0.000778438348788768]"
71,9b1868c5,华视,0,"[0.9995713829994202, 0.00042865524301305413]"
72,dc8fdbe4,金评媒,0,"[0.9996128678321838, 0.00038720344309695065]"
73,1b474d4a,招商证券,0,"[0.9996433258056641, 0.00035670562647283077]"
74,df528416,宜贷网,1,"[0.0003027989878319204, 0.999697208404541]"
75,5ef8b2da,京东白条,0,"[0.9998553991317749, 0.00014453261974267662]"
76,3abd5e6f,ic,0,"[0.9998227953910828, 0.00017726700752973557]"
77,da1d9293,资易贷(北京)金融信息服务有限公司,1,"[0.00035044774995185435, 0.9996495246887207]"
78,fa43e7ca,京东白条,0,"[0.9998331069946289, 0.0001668981567490846]"
79,09556691,中国外汇交易中心,0,"[0.9993351101875305, 0.0006648653652518988]"
80,1b24c6ce,360金融,1,"[0.00038014049641788006, 0.9996198415756226]"
81,6193ec8a,易贷通,1,"[0.0007902233046479523, 0.9992097616195679]"
82,9034dc1f,资易贷(北京)金融信息服务有限公司,1,"[0.0011023480910807848, 0.9988976716995239]"
83,b55e7d5e,合众e贷财富,1,"[0.0007521877996623516, 0.9992477893829346]"
84,acaf8d5e,资易贷,1,"[0.0007568150758743286, 0.9992432594299316]"
85,446757f5,华融互联网金融,1,"[0.0004083055828232318, 0.9995916485786438]"
86,44524e0f,京东白条,0,"[0.9998680353164673, 0.00013197211956139654]"
87,65197779,京东白条,0,"[0.9998656511306763, 0.00013435838627628982]"
88,1c5c32a2,京东白条,0,"[0.9998654127120972, 0.00013458622561302036]"
89,4d21a2c2,京东金融,0,"[0.9997972846031189, 0.00020277340081520379]"
90,8b5fd4ee,宜贷网,1,"[0.000305615714751184, 0.9996944665908813]"
91,3da8c6f8,和信贷,0,"[0.9998323917388916, 0.00016760655853431672]"
92,1bbea5a2,君融贷,0,"[0.9998534917831421, 0.00014651984383817762]"
93,8ddb33ff,K线,0,"[0.9997372031211853, 0.00026277793222106993]"
94,c22a203c,京东互保,0,"[0.9998577833175659, 0.00014221607125364244]"
95,a73cf4a8,联璧金融,1,"[0.00042803047108463943, 0.9995719790458679]"
96,b572d320,君安湘,0,"[0.9571852684020996, 0.04281469061970711]"
97,b51158a4,e周行,1,"[0.00033041025744751096, 0.9996695518493652]"
98,6df73209,资易贷,1,"[0.0007043737568892539, 0.9992955923080444]"
99,cb16e90b,京东白条,0,"[0.9998457431793213, 0.00015428598271682858]"
100,b653e3f5,资易贷(北京)金融信息服务有限公司,1,"[0.00038947875145822763, 0.9996106028556824]"
101,e90fdc96,向上金服,0,"[0.9998502731323242, 0.00014976056991145015]"
102,0dc95304,山东肯雅隆股权投资基金管理有限公司,1,"[0.0003510205424390733, 0.999648928642273]"
103,78bfa4bf,钱宝,1,"[0.00030832868651486933, 0.9996917247772217]"
104,b9705022,钱宝网,1,"[0.00032417921465821564, 0.9996758699417114]"
105,8f41cb0e,钱宝,1,"[0.0003891094820573926, 0.999610960483551]"
106,3b59040b,(北京)资易贷金融信息服务有限公司,1,"[0.0004125561972614378, 0.9995874762535095]"
107,6310f235,联璧金融,1,"[0.00039346417179331183, 0.9996065497398376]"
108,c2e2f9b6,钱宝网,1,"[0.0003518752346280962, 0.9996480941772461]"
109,45fb511f,唐小僧,1,"[0.00039932079380378127, 0.9996007084846497]"
110,f5ffe174,金评媒,0,"[0.999630331993103, 0.0003696786006912589]"
111,54a15fb8,有用分期,1,"[0.1159229502081871, 0.8840770721435547]"
112,be2f3b4a,易捷金融,1,"[0.0003480098966974765, 0.9996520280838013]"
113,c889ea6f,小资钱包,1,"[0.00043466902570798993, 0.9995653033256531]"
114,4b7a9d68,秒钱(北京)信息服务有限公司,1,"[0.00038940910599194467, 0.9996106028556824]"
115,af48d2b4,富金利,0,"[0.9997324347496033, 0.00026760806213133037]"
116,ec24a6d6,深圳前海大福资本管理有限公司,1,"[0.0005582587327808142, 0.9994416832923889]"
117,aa0243fe,小肥羊,1,"[0.0005549013148993254, 0.9994451403617859]"
118,9be8d1d9,联宝公司,1,"[0.0009754838538356125, 0.999024510383606]"
119,35bd5a24,网筹金融,0,"[0.9996377229690552, 0.00036227150121703744]"
120,3bbb3be9,太平久久理财,0,"[0.9998158812522888, 0.0001841766497818753]"
121,3fac2437,小资钱包,1,"[0.0007595822680741549, 0.9992403984069824]"
122,df4eb45d,小资钱包,1,"[0.0003493559779599309, 0.9996505975723267]"
123,f12cf11b,好易借,1,"[0.0008308209362439811, 0.9991692304611206]"
124,4ff64e8d,三一重工,0,"[0.9996919631958008, 0.00030805892311036587]"
125,e7a34002,小诸葛金服,0,"[0.9998599290847778, 0.0001400192704750225]"
126,12d0d673,恒丰银行,1,"[0.000389298889786005, 0.9996107220649719]"
127,d94c006b,白条,0,"[0.9998670816421509, 0.00013293047959450632]"
128,9669fa69,shinkoo,1,"[0.0004907576949335635, 0.9995092153549194]"
129,e50cf0c3,小资钱包,1,"[0.00038008304545655847, 0.9996198415756226]"
130,509aee18,玖富万卡,0,"[0.9997745156288147, 0.00022545437968801707]"
131,4e57af3e,e租宝,1,"[0.0003697931533679366, 0.9996302127838135]"
132,74b8f1b8,京东白条,0,"[0.999832272529602, 0.0001677271066000685]"
133,9a3dbadf,资易贷(北京)金融信息服务有限公司,1,"[0.0005691205151379108, 0.9994308352470398]"
134,f8613556,蚂蚁金服,1,"[0.0011208266951143742, 0.9988791346549988]"
135,8345001a,复华,1,"[0.0020163520239293575, 0.9979835748672485]"
136,d359072a,炒股,0,"[0.9994934797286987, 0.0005064734723418951]"
137,91373e56,kci,0,"[0.9993669390678406, 0.0006330228061415255]"
138,468e933a,速贷宝,1,"[0.0026017024647444487, 0.9973982572555542]"
139,eb7c2aff,国际微交易,0,"[0.9998059868812561, 0.00019408969092182815]"
140,21fce13c,小资钱包,1,"[0.05006147548556328, 0.9499385356903076]"
141,d6abedc7,恒丰银行,0,"[0.999607503414154, 0.0003925646306015551]"
142,86484a09,奔跑财经,0,"[0.9996315240859985, 0.0003685169212985784]"
143,2951578d,联璧金融,1,"[0.0003718833904713392, 0.9996280670166016]"
144,f2d18766,富金利,0,"[0.9997201561927795, 0.0002797961060423404]"
145,532ea443,购支付,0,"[0.9598024487495422, 0.04019758105278015]"
146,cc2541cf,京东白条,0,"[0.999849796295166, 0.0001501499064033851]"
147,a98beefc,爱其科技ONEBOT,0,"[0.9998072981834412, 0.0001927785197040066]"
148,48e4315b,白条,0,"[0.9998694658279419, 0.00013054790906608105]"
149,f7ec028a,钱宝网,1,"[0.00039605816709809005, 0.9996039271354675]"
150,45d7aeab,中弘股份,0,"[0.9996849298477173, 0.0003150957927573472]"
151,6b49d500,京东白条,0,"[0.9997413754463196, 0.0002585981856100261]"
152,b8e4f9a1,钱宝网,1,"[0.00030233454890549183, 0.9996976852416992]"
153,e2beec61,华视,0,"[0.9994933605194092, 0.0005066199810244143]"
154,0ce47fbd,钱宝网,1,"[0.0003144883376080543, 0.999685525894165]"
155,9fca8637,金贝猫,1,"[0.00033378912485204637, 0.9996662139892578]"
156,acfef861,易贷网,0,"[0.983314037322998, 0.016685962677001953]"
157,e0440107,资易贷,1,"[0.0006319291424006224, 0.9993681311607361]"
158,66973d3a,京东白条,0,"[0.9998600482940674, 0.00013988101272843778]"
159,7f69d4d8,昆明泛亚有色金属交易所,1,"[0.0012723003746941686, 0.9987277388572693]"
160,e76b9988,宜贷网,1,"[0.0003060674061998725, 0.9996939897537231]"
161,4cdf80fb,资易贷,0,"[0.6381289958953857, 0.36187100410461426]"
162,cb86144a,小资钱包,1,"[0.0005080909468233585, 0.9994919300079346]"
163,615a9a57,易捷金融,1,"[0.0003013765381183475, 0.9996986389160156]"
164,89f1cb78,京东白条,0,"[0.9998224377632141, 0.00017759045294951648]"
165,80f49c44,小资钱包,1,"[0.0014871320454403758, 0.9985128045082092]"
166,ffdc3016,国际微交易,0,"[0.999665379524231, 0.000334594544256106]"
167,44aba6e7,易捷金融,1,"[0.00029137867386452854, 0.9997085928916931]"
168,ba1a6d95,中国平安,0,"[0.999767005443573, 0.00023300628527067602]"
169,f367362e,易捷金融,1,"[0.0003081538015976548, 0.9996918439865112]"
170,1c16c15d,区块链项目,0,"[0.9995949864387512, 0.0004050442948937416]"
171,b2ec61fc,银河天成集团,1,"[0.0005463030538521707, 0.9994537234306335]"
172,c2211146,资易贷金融信息服务有限公司,1,"[0.0004388641391415149, 0.9995611310005188]"
173,45e501da,资金链,0,"[0.9996234178543091, 0.00037650379817932844]"
174,f5d4a84b,小资钱包,1,"[0.00034826312912628055, 0.9996517896652222]"
175,692642e8,平安银行,0,"[0.9998034834861755, 0.00019653425260912627]"
176,4c19efc4,钱牛牛,1,"[0.05317479372024536, 0.9468252062797546]"
177,b62e38b4,小资钱包,1,"[0.0005901359254494309, 0.9994099140167236]"
178,f745300a,喵喵贷,1,"[0.0006527390796691179, 0.9993472695350647]"
179,c52ef18c,网贷天眼,0,"[0.9997513890266418, 0.00024866286548785865]"
180,0888f334,万国资本,1,"[0.10552243143320084, 0.8944775462150574]"
181,ff8f25a7,恒丰银行,0,"[0.9994083642959595, 0.0005916739464737475]"
182,2354b6bc,红小宝,0,"[0.9998581409454346, 0.00014178846322465688]"
183,0d6ed731,有融网,0,"[0.999854326248169, 0.0001456221507396549]"
184,1fd4613d,资易贷,1,"[0.0007730397628620267, 0.9992269277572632]"
185,3fe301cd,京东,0,"[0.9998739957809448, 0.00012602482456713915]"
186,7ef8ab5e,京东白条,0,"[0.9998756647109985, 0.0001243558363057673]"
187,5abed83b,华阳金融,0,"[0.87399822473526, 0.12600177526474]"
188,8b10f114,宜贷网,1,"[0.000307596696075052, 0.999692440032959]"
189,bef0e3f1,江苏银行,0,"[0.9998213648796082, 0.00017870035662781447]"
190,a06eb766,小资钱包,1,"[0.0007020496996119618, 0.9992979764938354]"
191,897d0672,龙江银行,0,"[0.9998041987419128, 0.00019585857808124274]"
192,450a4754,京东金融,0,"[0.9998623132705688, 0.0001376366417389363]"
193,82abc453,中国支付通,0,"[0.9998024106025696, 0.0001976217026822269]"
194,df8025c1,消费金融,0,"[0.999840259552002, 0.00015968289517331868]"
195,e6f186be,安心保险,0,"[0.9958212375640869, 0.004178761970251799]"
196,a64e4a51,唐小僧,1,"[0.0005313801812008023, 0.9994686245918274]"
197,4ae2b31a,企鹅科技,0,"[0.9997920393943787, 0.00020797150500584394]"
198,c6c80131,小资钱包,1,"[0.00038720143493264914, 0.9996128678321838]"
199,f02f1352,易贷金融,1,"[0.010947942733764648, 0.9890519976615906]"
200,81e3e12f,小资钱包,1,"[0.0006989134126342833, 0.9993010759353638]"
201,00f56a27,小资钱包,1,"[0.00043298376840539277, 0.9995669722557068]"
202,2cf74f90,小资钱包,1,"[0.00037099761539138854, 0.999629020690918]"
203,84ddfad0,成都易捷公司,1,"[0.00031760777346789837, 0.9996824264526367]"
204,0b51845e,火星投资,1,"[0.0003366529126651585, 0.9996633529663086]"
205,61dcc970,京东白条,0,"[0.999841570854187, 0.00015846220776438713]"
206,577be70b,北京资易贷,1,"[0.00045747487456537783, 0.9995425939559937]"
207,dd320a1c,资易贷(北京)金融信息有限公司,1,"[0.0005832329043187201, 0.9994168281555176]"
208,ad988870,资易贷金融信息服务有限公司,1,"[0.00039828254375606775, 0.9996017813682556]"
209,1db87a14,平安银行车主贷,0,"[0.9997746348381042, 0.00022538818302564323]"
210,7a26c25d,京东白条,0,"[0.9998623132705688, 0.0001376304862787947]"
211,0c1a7014,小资钱包,1,"[0.0003382514987606555, 0.9996618032455444]"
212,24b3f7b9,中弘股份,0,"[0.9995530247688293, 0.0004468953993637115]"
213,f4c8b590,易贷网,1,"[0.00035821544588543475, 0.9996417760848999]"
214,6621f028,宝能,1,"[0.0011888801818713546, 0.9988111257553101]"
215,82e54efe,你我金融,0,"[0.9997108578681946, 0.0002890795294661075]"
216,ff6afd04,(北京)资易贷金融信息服务有限公司,1,"[0.0005046987789683044, 0.999495267868042]"
217,c9ebe32c,京东白条,0,"[0.999871015548706, 0.0001289848587475717]"
218,67598136,京东手机,0,"[0.9998291730880737, 0.00017080649558920413]"
219,7bc57f78,网借,0,"[0.9995697140693665, 0.0004303273162804544]"
220,5e57c84c,北京正聚源通鼎公司,1,"[0.0007670028717257082, 0.9992330074310303]"
221,ebb31434,钱宝网,1,"[0.000384942366508767, 0.9996150732040405]"
222,1172324e,玖富万卡,1,"[0.00043956798617728055, 0.9995604157447815]"
223,647ef9f5,钱宝网,1,"[0.0003492262330837548, 0.9996507167816162]"
224,f7a28827,360金融,1,"[0.000499553803820163, 0.9995003938674927]"
225,8566633e,消费金融,0,"[0.999778687953949, 0.00022127074771560729]"
226,dead0978,宜信,1,"[0.24623501300811768, 0.7537649869918823]"
227,9b4b7d74,陆金所,0,"[0.9998243451118469, 0.00017571073840372264]"
228,9ee3d3dc,小资钱包,1,"[0.0003592373104766011, 0.999640703201294]"
229,35f5c955,宜贷网,1,"[0.0011143230367451906, 0.9988856911659241]"
230,3440e60e,安捷财富,1,"[0.00041407602839171886, 0.9995859265327454]"
231,3e0c6ad3,老百姓,0,"[0.9996751546859741, 0.00032482671667821705]"
232,16335829,中国平安,0,"[0.9997367262840271, 0.0002632830000948161]"
233,77333c34,辽宁贷财行,1,"[0.0003684659313876182, 0.9996315240859985]"
234,1ad5be0d,小资钱包,1,"[0.0003844590100925416, 0.9996155500411987]"
235,5e1594da,小资钱包,1,"[0.00033991856616921723, 0.9996601343154907]"
236,2c5164f2,小资钱包,1,"[0.0003453970712143928, 0.9996546506881714]"
237,7bb7bddb,小资钱包,1,"[0.0003422409063205123, 0.9996577501296997]"
238,b5c3f973,钱宝网,1,"[0.0003289876622147858, 0.9996709823608398]"
239,93d59a29,深圳南山,0,"[0.9995957016944885, 0.0004042669606860727]"
240,4b86a385,中国平安,0,"[0.9997859597206116, 0.0002140654542017728]"
241,68ecd67c,京东金融,0,"[0.9998637437820435, 0.0001361832401016727]"
242,6d39a395,青岛齐鲁商品中心有限公司,1,"[0.0005169491050764918, 0.9994829893112183]"
243,a89d6d0a,小资钱包,1,"[0.0003194273740518838, 0.9996806383132935]"
244,13a39617,小资钱包,1,"[0.0003090591635555029, 0.9996910095214844]"
245,2e3d3cc3,中国平安,0,"[0.9996403455734253, 0.0003596311726141721]"
246,26e3e786,消费金融,0,"[0.9998213648796082, 0.0001786257344065234]"
247,45e2e69b,上海卓妍投资管理有限公司,1,"[0.0005292135756462812, 0.9994707703590393]"
248,5fd7feed,资易贷,1,"[0.0004940154030919075, 0.9995059967041016]"
249,b1313e0e,深圳市美信资产管理公司,1,"[0.0004246780590619892, 0.9995753169059753]"
250,e61e91fa,宜贷网,1,"[0.00032433471642434597, 0.9996756315231323]"
251,306a1e89,易捷金融,1,"[0.00033606673241592944, 0.9996639490127563]"
252,c22a203c,信美,0,"[0.9998469352722168, 0.0001530158770037815]"
253,4bb5a3a3,京东白条,0,"[0.99986732006073, 0.00013271263742353767]"
254,aaff838e,易捷金融,1,"[0.0003925524652004242, 0.999607503414154]"
255,c02ec2f3,老虎,1,"[0.0006992871640250087, 0.9993007183074951]"
256,10e7349a,小资钱包,1,"[0.00031459209276363254, 0.9996854066848755]"
257,633df31c,资易贷,1,"[0.0010649992618709803, 0.9989350438117981]"
258,013ebf1f,中弘控股,0,"[0.9996253252029419, 0.0003747109731193632]"
259,eb2189fb,普惠金融,0,"[0.9994884729385376, 0.0005115257808938622]"
260,323de9f7,联璧金融,1,"[0.0009732795297168195, 0.9990267753601074]"
261,2ab7a730,小资钱包,1,"[0.0003443993045948446, 0.9996556043624878]"
262,7c50fcde,京东白条,0,"[0.9998499155044556, 0.00015002941654529423]"
263,04e29b02,资易贷(北京)金融信息服务有限公司,1,"[0.00036762619856745005, 0.9996323585510254]"
264,c53489d1,E都市钱包,1,"[0.0006360547849908471, 0.9993639588356018]"
265,dcec5060,京东白条,0,"[0.9998701810836792, 0.0001297668641200289]"
266,30457f2e,宜人贷,1,"[0.0003601654025260359, 0.9996398687362671]"
267,268f75e0,深交所,0,"[0.9996399879455566, 0.0003600023337639868]"
268,4d548720,小资钱包,1,"[0.0003345020522829145, 0.9996654987335205]"
269,1bbea5a2,汇普金融,0,"[0.99983811378479, 0.00016185446293093264]"
270,c84de5de,红岭创投,0,"[0.845136284828186, 0.15486374497413635]"
271,c9e2b2d8,京东白条,0,"[0.9998476505279541, 0.00015227109543047845]"
272,3451af29,消费金融,0,"[0.9997690320014954, 0.00023096849326975644]"
273,5234f18e,京东白条,0,"[0.9998534917831421, 0.00014654108963441104]"
274,df74b445,国信证券股份有限公司,0,"[0.9991201758384705, 0.000879820785485208]"
275,621738e4,京东白条,0,"[0.9998643398284912, 0.00013564410619437695]"
276,07da1c53,京东金融,0,"[0.9998562335968018, 0.0001436917664250359]"
277,86b5dbb3,天天花,1,"[0.000648664659820497, 0.9993513226509094]"
278,4c266813,上海易贷网金融信息服务有限公司,1,"[0.0004037611361127347, 0.9995962977409363]"
279,63c96298,唐小僧,1,"[0.00046356525854207575, 0.9995365142822266]"
280,e1eb5601,富金利,0,"[0.9997215867042542, 0.00027840762049891055]"
281,5dead3e3,360金融,0,"[0.999823272228241, 0.000176777844899334]"
282,62260986,江西银行,1,"[0.0005909266183152795, 0.9994090795516968]"
283,889a93cf,复华,1,"[0.00036243852810002863, 0.9996376037597656]"
284,7919a24d,铜掌柜,0,"[0.9998204112052917, 0.0001796557189663872]"
285,13ecb3ed,阳光保险,1,"[0.00043265288695693016, 0.9995673298835754]"
286,18d14e10,京东白条,0,"[0.9998745918273926, 0.0001253489899681881]"
287,73be4086,京东金融,0,"[0.9998577833175659, 0.0001421748602297157]"
288,8563e4f1,易贷金融,1,"[0.0035915968474000692, 0.9964084029197693]"
289,5a2ba2b5,小资钱包,1,"[0.0009895345428958535, 0.999010443687439]"
290,b37f7ef4,小资钱包,1,"[0.00041071244049817324, 0.9995892643928528]"
291,884bfdc1,京东白条,0,"[0.9998687505722046, 0.00013119031791575253]"
292,966e1d28,余盆网,1,"[0.0004039865161757916, 0.9995960593223572]"
293,29da7dc6,资易贷,1,"[0.0007729447679594159, 0.9992270469665527]"
294,bdf8fa95,京东,1,"[0.009910689666867256, 0.9900892972946167]"
295,3934f36d,钱宝网,1,"[0.00033466314198449254, 0.999665379524231]"
296,8ddb33ff,ky蓝天国际,0,"[0.9991236329078674, 0.0008764037629589438]"
297,c61676dd,创客,0,"[0.9997954964637756, 0.000204467709409073]"
298,bef37de2,京东白条,0,"[0.9998416900634766, 0.00015823874855414033]"
299,90e5e3db,小额贷,0,"[0.9996993541717529, 0.0003007009217981249]"
300,7e8fee32,京东白条,0,"[0.9998633861541748, 0.00013664294965565205]"
301,1c0cb900,忆融速配,1,"[0.0004773912951350212, 0.9995225667953491]"
302,91661aa3,易捷金融,1,"[0.000290815019980073, 0.9997091889381409]"
303,9a16f3e0,国投信达集团,0,"[0.999761164188385, 0.00023881682136561722]"
304,7f687b8f,钱宝网,1,"[0.00045356948976404965, 0.9995463490486145]"
305,e7d5aa39,小资钱包,1,"[0.0003168694966007024, 0.999683141708374]"
306,acaf8d5e,北京正聚源通鼎公司,1,"[0.0004923962987959385, 0.9995075464248657]"
307,29dbd291,小资钱包,1,"[0.0003892977547366172, 0.9996107220649719]"
308,7bc0f8b7,上海厚行金融信息服务有限公司,1,"[0.000550575612578541, 0.9994494318962097]"
309,7ae9fc96,生意社,0,"[0.9994751811027527, 0.0005248601664789021]"
310,bb888c00,钱宝网,1,"[0.0003902176977135241, 0.9996097683906555]"
311,6d1f93c6,小资钱包,1,"[0.00034283523564226925, 0.999657154083252]"
312,f8e31f23,宜贷网,1,"[0.0003362971474416554, 0.9996637105941772]"
313,5e35ec9f,京东白条,0,"[0.9998513460159302, 0.00014864573313388973]"
314,c61676dd,小额贷,0,"[0.999775230884552, 0.0002247362572234124]"
315,2a9cee0f,宜小钱,1,"[0.00034663474070839584, 0.9996533393859863]"
316,db2d2136,钱端,1,"[0.0008195567643269897, 0.9991803765296936]"
317,d55dfb0a,返利,0,"[0.9993677735328674, 0.0006322224508039653]"
318,57d28441,小资钱包,1,"[0.0003225967229809612, 0.9996774196624756]"
319,86b5dbb3,机有米,1,"[0.0010220006806775928, 0.9989780187606812]"
320,c0a447ef,小资钱包,1,"[0.0005506966263055801, 0.9994493126869202]"
321,87f59bf1,白条,0,"[0.9998728036880493, 0.00012716242054011673]"
322,57c05375,唐小僧,1,"[0.0003426726325415075, 0.9996572732925415]"
323,02eab119,联金所,0,"[0.9998705387115479, 0.00012942445755470544]"
324,68e3cf9e,炒币,0,"[0.9990058541297913, 0.0009941846365109086]"
325,4f2e7177,中国银行,0,"[0.9997803568840027, 0.00021964487677905709]"
326,99c1323f,恒丰银行,0,"[0.9993501305580139, 0.0006498111761175096]"
327,bfb15d2e,京东白条,0,"[0.9998738765716553, 0.0001261620200239122]"
328,001ac252,钱爸爸,1,"[0.0004263761220499873, 0.9995736479759216]"
329,9092a6b7,京东白条,0,"[0.9998679161071777, 0.0001320963929174468]"
330,3c186e6c,花呗,0,"[0.9998243451118469, 0.00017562495486345142]"
331,38f17e1b,杭州优杨投资管理有限公司,1,"[0.0005079724942333996, 0.9994920492172241]"
332,fafdd47b,期市盈家,0,"[0.9997403025627136, 0.0002596440026536584]"
333,d5f0e112,交通银行,0,"[0.999829888343811, 0.00017012786702252924]"
334,e8a9da64,资易贷,1,"[0.0004152652691118419, 0.9995847344398499]"
335,444e7e44,bc,0,"[0.9975062012672424, 0.002493821317330003]"
336,616864ec,众投网,1,"[0.000956619274802506, 0.9990434050559998]"
337,8f6f5434,恒丰银行,1,"[0.0003424530732445419, 0.9996575117111206]"
338,eb92c326,和信贷,1,"[0.012990939430892467, 0.9870091080665588]"
339,b3030ae2,上海银行,0,"[0.885830819606781, 0.11416913568973541]"
340,42571d78,360金融,0,"[0.9997873902320862, 0.00021263396774884313]"
341,993244fa,京东白条,0,"[0.9998441934585571, 0.00015582062769681215]"
